pl_name,pl_rade,pl_bmasse,pl_eqt,pl_orbsmax,st_teff,st_rad,st_mass,P_NAME,P_HABITABLE,P_ESI,P_HABZONE_CON,P_HABZONE_OPT,P_TEMP_SURF,P_TYPE
Kepler-134 c,1.26,2.13,892.0,0.092,5983.0,1.176,0.956,Kepler-134 c,0,0.29848605,0,0,982.38474,Terran
Kepler-793 b,1.37,2.45,1177.0,0.0491,5745.0,0.97,0.98,Kepler-793 b,0,0.28693786,0,0,1383.1993,Terran
K2-229 b,1.0,2.55,1818.0,0.0131,5315.0,0.79,0.87,K2-229 b,0,0.29348735,0,0,2009.2773,Terran
Kepler-1483 b,1.52,2.92,1131.0,0.0958,6337.0,1.4,1.25,Kepler-1483 b,0,0.28310702,0,0,1166.1187,Terran
TOI-2285 b,1.77,19.5,358.0,0.1363,3491.0,0.464,0.454,TOI-2285 b,0,0.74610595,0,0,318.91417,Superterran
Kepler-238 b,1.73,3305.02,1642.0,0.034,5751.0,1.43,1.229,Kepler-238 b,0,0.26863626,0,0,1998.4168,Superterran
Kepler-267 b,1.98,37.9,615.0,0.037,4258.0,0.555,0.541571,Kepler-267 b,0,0.28602336,0,0,737.18189,Superterran
Kepler-1588 b,0.76,0.363,925.0,0.07419,5817.0,0.99,0.96,Kepler-1588 b,0,0.2898751,0,0,1283.6813,Subterran
Kepler-1070 b,1.73,3.64,1101.0,0.06753,6261.0,1.32,1.21,Kepler-1070 b,0,0.27144469,0,0,1287.6828,Superterran
Kepler-165 b,2.32,5.99,716.0,0.072,5211.0,0.77,0.746,Kepler-165 b,0,0.25890404,0,0,817.07001,Superterran
K2-199 b,1.73,6.9,913.0,0.0382,4491.0,0.682,0.711,K2-199 b,0,0.27873821,0,0,965.23482,Superterran
Kepler-535 b,2.36,6.17,1247.0,0.06011,6123.0,1.27,1.18,Kepler-535 b,0,0.23927121,0,0,1436.4228,Superterran
Kepler-982 b,2.25,5.69,955.0,0.1277,6139.0,1.29,1.16,Kepler-982 b,0,0.24913922,0,0,1074.5148,Superterran
Kepler-1823 b,2.0861268,5.0,718.0,0.15332,6000.0,1.126,1.068,Kepler-1823 b,0,0.26625774,0,0,868.18813,Superterran
Kepler-338 b,2.44,30.6,1005.0,0.117,5923.0,1.735,1.105,Kepler-338 b,0,0.23804965,0,0,1178.3903,Superterran
K2-355 b,2.25,5.69,1066.0,0.0632,5790.0,0.92,0.96,K2-355 b,0,0.24922594,0,0,1071.0678,Superterran
Kepler-1505 b,0.93,0.749,525.0,0.18298,5686.0,0.86,0.93,Kepler-1505 b,0,0.32636108,0,0,726.41647,Terran
Kepler-1436 b,1.31,2.27,1001.0,0.0907,5972.0,1.09,1.06,Kepler-1436 b,0,0.28837523,0,0,1514.8578,Terran
Kepler-1885 b,1.51110555,2.89,1205.0,0.036,5591.0,0.86,0.977,Kepler-1885 b,0,0.28108768,0,0,1370.1694,Terran
Kepler-1967 b,0.73022577,0.315,1086.0,0.06686,4970.0,1.806,0.996,Kepler-1967 b,0,0.31162826,0,0,765.65276,Subterran
pi Men c,2.0189,3.63,1169.8,0.06839,5998.0,1.17,1.07,pi Men c,0,0.25604224,0,0,1200.4381,Superterran
Kepler-968 c,1.69,3.5,644.0,0.052,4598.0,0.7,0.76,Kepler-968 c,0,0.2911126,0,0,813.15596,Superterran
Kepler-1250 b,1.92,4.35,1431.0,0.0393,5717.0,0.98,0.99,Kepler-1250 b,0,0.25957188,0,0,1767.9877,Superterran
Kepler-1009 b,2.17,5.35,403.0,0.0796,4027.0,0.57,0.59,Kepler-1009 b,0,0.32253236,0,0,577.72211,Superterran
Kepler-1986 b,1.89,4.23,579.0,0.1307,5549.0,0.732,0.776,Kepler-1986 b,0,0.31687209,0,0,628.11292,Superterran
Kepler-1686 b,1.42553017,2.62,913.0,0.08827,5714.96,1.19951,1.02,Kepler-1686 b,0,0.28958257,0,0,1060.2702,Terran
HD 136352 d,2.562,8.82,431.0,0.425,5664.0,1.058,0.87,HD 136352 d,0,0.41385496,0,0,445.38035,Superterran
Kepler-329 c,1.93,4.38,402.0,0.113,4257.0,0.523,0.602,Kepler-329 c,0,0.40021119,0,0,489.36882,Superterran
Kepler-872 b,1.99,4.62,1230.0,0.0362,5902.0,1.08,1.05,Kepler-872 b,0,0.25759844,0,0,1390.1806,Superterran
Kepler-452 b,1.63,3.29,265.0,1.046,5757.0,1.11,1.037,Kepler-452 b,2,0.8267185,1,1,295.22945,Superterran
Kepler-1282 b,1.55,3.02,1418.0,0.0335,5504.0,0.89,0.92,Kepler-1282 b,0,0.27899293,0,0,1414.6634,Terran
K2-356 b,2.29,5.86,624.0,0.1599,5568.0,0.86,0.9,K2-356 b,0,0.29663887,0,0,625.17455,Superterran
Kepler-1491 b,1.51,2.89,821.0,0.127,5728.0,0.99,1.0,Kepler-1491 b,0,0.28824226,0,0,990.31569,Terran
Kepler-964 b,2.12,5.14,652.0,0.1073,5427.0,0.84,0.93,Kepler-964 b,0,0.2783817,0,0,739.87591,Superterran
Kepler-656 c,1.41,2.57,975.0,0.0602,5550.0,0.954,1.05,Kepler-656 c,0,0.29271749,0,0,987.13665,Terran
Kepler-1806 b,2.35560189,6.15,729.0,0.0813,5311.0,0.788,0.884,Kepler-1806 b,0,0.26047444,0,0,785.47117,Superterran
Kepler-308 b,2.12,5.14,833.0,0.09,5895.0,0.941,0.92,Kepler-308 b,0,0.26263168,0,0,897.02442,Superterran
EPIC 220674823 b,1.606,7.54,2324.0,0.0132,5578.0,0.99,0.913,EPIC 220674823 b,0,0.26861068,0,0,2332.941,Superterran
Kepler-1506 b,1.32,2.3,783.0,0.1168,5676.0,0.93,0.95,Kepler-1506 b,0,0.29332794,0,0,1075.732,Terran
Kepler-1622 b,1.47,2.76,922.0,0.10136,6436.0,1.5,1.31,Kepler-1622 b,0,0.28599578,0,0,1131.0514,Terran
Kepler-283 c,1.82,3.97,240.0,0.341,4351.0,0.566,0.596,Kepler-283 c,2,0.79063717,1,1,279.76819,Superterran
Kepler-164 b,1.41,2.57,1141.0,0.058,5888.0,1.148,1.036,Kepler-164 b,0,0.2863395,0,0,1274.8572,Terran
Kepler-1846 b,1.76378826,3.76,552.0,0.11054,4825.0,0.732,0.785,Kepler-1846 b,0,0.31888133,0,0,642.55688,Superterran
Kepler-1934 b,0.91307734,0.702,1700.0,0.02466,5925.0,1.035,0.968,Kepler-1934 b,0,0.29282335,0,0,1955.8812,Terran
Kepler-923 b,1.38,2.48,1104.0,0.07592,5988.0,1.26,1.11,Kepler-923 b,0,0.28724527,0,0,1303.2343,Terran
Kepler-1472 b,1.9,4.27,613.0,0.2322,6159.0,1.25,1.16,Kepler-1472 b,0,0.2867047,0,0,760.3165,Superterran
Kepler-1353 b,1.8,3.89,491.0,0.153,4776.0,0.72,0.76,Kepler-1353 b,0,0.3832859,0,0,516.21403,Superterran
Kepler-249 b,1.09,1.32,554.0,0.035,3568.0,0.482,0.510238,Kepler-249 b,0,0.34434494,0,0,650.34155,Terran
HD 219134 b,1.602,4.74,1015.0,0.03876,4699.0,0.778,0.81,HD 219134 b,0,0.28198425,0,0,1048.2953,Superterran
Kepler-1238 b,1.93,4.38,1389.0,0.0541,6386.0,1.48,1.3,Kepler-1238 b,0,0.25915582,0,0,1731.1189,Superterran
Kepler-230 c,2.04,4.82,359.0,0.38,5588.0,0.817,0.784,Kepler-230 c,0,0.57397581,0,0,377.60151,Superterran
Kepler-1028 b,1.33,2.33,1217.0,0.0354,5522.0,0.87,0.9,Kepler-1028 b,0,0.28891416,0,0,1327.926,Terran
TOI-4342 c,2.349,4.8,514.0,0.0804,3866.0,0.598,0.587,TOI-4342 c,0,0.33963825,0,0,527.06396,Superterran
Kepler-186 d,1.4,2.54,379.0,0.0781,3788.0,0.472,0.478,Kepler-186 d,0,0.46215771,0,0,463.82057,Terran
Kepler-1226 b,1.45,2.7,809.0,0.13945,5923.0,1.02,1.02,Kepler-1226 b,0,0.29224377,0,0,958.8407,Terran
Kepler-770 c,1.2,1.87,2740.0,0.0309,5598.0,0.92,0.94,Kepler-770 c,0,0.29116384,0,0,1688.287,Terran
Kepler-1874 b,2.21110724,5.52,356.0,0.2633,4701.0,0.775,0.758,Kepler-1874 b,0,0.50777843,0,0,402.20743,Superterran
Kepler-446 d,1.35,2.39,436.0,0.0403,3359.0,0.24,0.22,Kepler-446 d,0,0.59474951,0,0,392.89183,Terran
Kepler-515 b,1.46,2.73,564.0,0.1333,5293.0,0.83,0.9,Kepler-515 b,0,0.32945863,0,0,658.43127,Terran
Kepler-1942 b,2.1170287,5.13,1012.0,0.0516,5834.0,0.797,0.852,Kepler-1942 b,0,0.25305894,0,0,1212.9717,Superterran
Kepler-783 b,0.78,0.399,991.0,0.04958,5521.0,0.89,0.93,Kepler-783 b,0,0.29324849,0,0,1136.671,Subterran
Kepler-1215 b,1.22,1.98,1046.0,0.0528,5616.0,0.93,0.95,Kepler-1215 b,0,0.29536986,0,0,1127.4793,Terran
HIP 113103 c,2.4,6.35,585.0,0.10479,4930.0,0.742,0.761,HIP 113103 c,0,0.2862008,0,0,636.75895,Superterran
Kepler-211 b,1.26,2.13,954.0,0.048,5123.0,0.816,0.867,Kepler-211 b,0,0.29655699,0,0,1035.273,Terran
HN Lib b,2.2,5.46,234.4,0.1417,3347.0,0.299,0.291,HN Lib b,2,0.64745149,1,1,242.28187,Superterran
K2-265 b,1.70824866,7.3418362,1366.0,0.03359,5420.0,0.92,0.901,K2-265 b,0,0.27137533,0,0,1411.0176,Superterran
Kepler-1879 b,2.06512018,4.92,987.0,0.0957,5865.0,1.388,1.023,Kepler-1879 b,0,0.25641309,0,0,1162.4628,Superterran
Kepler-1479 b,1.83,4.01,746.0,0.11341,5796.0,0.98,0.99,Kepler-1479 b,0,0.27633997,0,0,913.11718,Superterran
Kepler-1987 b,1.23,2.04,997.0,0.0318,4769.0,0.714,0.799,Kepler-1987 b,0,0.29499336,0,0,1131.6496,Terran
Kepler-342 c,1.96,4.5,754.0,0.185,6175.0,1.472,1.213,Kepler-342 c,0,0.27264538,0,0,868.13978,Superterran
Kepler-24 b,2.348,11.14,1050.0,0.08045,6028.0,1.099,1.06,Kepler-24 b,0,0.24247115,0,0,1055.3112,Superterran
Kepler-1309 b,2.37,6.21,491.0,0.1679,5235.0,0.8,0.85,Kepler-1309 b,0,0.36739767,0,0,496.19247,Superterran
Kepler-116 c,2.3,5.9,964.0,0.116,6142.0,1.454,1.198,Kepler-116 c,0,0.24668108,0,0,1076.3327,Superterran
Kepler-1712 b,2.28372556,5.83,391.0,0.0903,3732.0,0.509,0.515,Kepler-1712 b,0,0.38258046,0,0,485.65923,Superterran
Kepler-102 e,2.17,4.7,590.0,0.1162,4909.0,0.724,0.803,Kepler-102 e,0,0.31095415,0,0,602.70806,Superterran
Kepler-218 b,1.48,2.79,1156.0,0.046,5502.0,1.063,1.019,Kepler-218 b,0,0.28264207,0,0,1348.3313,Terran
Kepler-286 d,1.33,2.33,919.0,0.061,5580.0,0.863,0.83,Kepler-286 d,0,0.29260837,0,0,1089.5837,Terran
Kepler-1867 b,1.15985997,1.65,768.0,0.0872,5693.0,0.816,0.911,Kepler-1867 b,0,0.29740297,0,0,1105.1399,Terran
Kepler-168 b,1.46,2.73,1240.0,0.056,6282.0,1.107,1.113,Kepler-168 b,0,0.28253301,0,0,1496.5165,Terran
Kepler-1591 b,1.27,2.15,892.0,0.0794,6082.0,1.16,1.1,Kepler-1591 b,0,0.29116045,0,0,1310.7361,Terran
Kepler-250 d,2.18,5.39,579.0,0.127,5160.0,0.805,0.806,Kepler-250 d,0,0.30398792,0,0,620.54554,Superterran
Kepler-996 b,1.98,4.58,1272.0,0.0474,6014.0,1.14,1.09,Kepler-996 b,0,0.25736492,0,0,1518.9251,Superterran
Kepler-1783 b,1.31946731,2.3,1088.0,0.07595,5129.0,1.781,0.887,Kepler-1783 b,0,0.3093059,0,0,799.70564,Terran
K2-13 b,1.89,4.23,511.0,0.2114,5698.0,0.78,0.8,K2-13 b,0,0.33737591,0,0,578.92597,Superterran
